1,1.1449049,1.1073483,0.82438564,0.5111343,-0.68154603,1.3927045,0.8456309,1.6056318,1.0865381,1.2099326,0.47991884,0.06204043,0.0,0.982777,1.1998806,-0.5316335,0.0,1.0098963,-1.0773013,-1.205536,0.0,1.1088552,0.59419566,1.0354853,1.0031084,0.8405437,0.9997471,0.84074056
1,0.92181677,-0.3643185,0.48980427,1.4121112,0.9672481,0.98074687,0.9575269,-1.2822146,2.1730762,0.77115893,0.44689217,0.7550229,2.2148721,1.5749722,0.27779874,-0.5205388,0.0,1.0527359,0.39846164,-1.6289338,0.0,0.6441543,0.9753335,0.9727174,0.86704946,1.277447,1.262113,1.0973006
1,2.0024855,-1.1824522,1.3010116,1.2847635,-0.13557477,0.9612345,1.6090982,-1.1402946,0.0,1.2231525,0.3973521,0.7539132,2.2148721,1.1253816,-0.18460758,-0.2820026,0.0,0.74360883,-0.48016688,-1.4269458,3.1019614,2.3537514,1.4975713,2.1374366,1.7200724,0.9093446,1.1941785,1.6012057
1,0.5607399,-1.128884,0.25010416,1.3997812,-1.1494492,1.1702822,-1.0437278,0.6781619,0.0,0.9626581,-0.3719758,-0.5905448,2.2148721,0.41552007,-1.3124058,1.6779798,0.0,1.1213768,0.5450385,-1.166692,3.1019614,1.0125792,1.2785976,1.1686519,0.9746712,0.68907344,1.0026084,0.9054305
1,0.86416894,-1.3558186,0.39658755,0.80627054,1.0409695,1.1148598,0.7782953,-0.6147467,0.0,0.5989229,-1.6959581,-0.41688034,0.0,1.3022323,-0.76716673,1.2658114,2.5482244,1.8885959,0.3326686,1.3260784,1.5509807,0.8675722,0.96552765,0.994205,0.9157528,0.79572195,0.86769414,0.7761934
1,0.7303893,2.2916944,1.5584671,0.7529397,1.1525589,0.63291425,-0.15549155,0.0029327506,2.1730762,0.5704688,1.4464357,1.3525746,0.0,0.51685363,1.3118412,-0.25149217,0.0,1.3053926,0.7882229,-0.7421843,3.1019614,0.8265281,1.0210181,0.9853754,0.8466706,0.81812096,0.88747066,0.7518992
1,0.5971587,0.84924656,-0.63445014,0.99830306,-1.5204593,0.95866954,-0.0980582,0.67539006,2.1730762,0.41686648,0.8908099,-0.100627355,0.0,0.6692929,1.625877,-1.1329694,0.0,0.87018055,-0.7883115,1.6357193,3.1019614,0.74427545,1.037263,0.9925899,1.0541118,0.84789157,0.8957603,0.8070455
0,1.4594976,1.056702,1.1833808,1.3269018,0.13195406,0.98642653,-1.6141001,0.045065276,0.0,1.3305482,-0.82852143,-1.3162622,0.0,0.28959957,0.84579396,-0.60042346,2.5482244,0.633102,-0.33275717,1.3355118,0.0,0.8612378,1.0012673,1.5646589,0.7848322,0.23454097,0.6364371,0.9652714
0,1.4005686,0.86483014,-1.239249,0.3869649,-0.6090401,0.69777215,-0.514945,0.43091053,0.0,1.0150341,-0.84406346,1.5279008,2.2148721,0.40867087,-1.7911966,0.8153664,0.0,1.4896518,-0.65505975,-0.41755798,3.1019614,0.82451767,0.9362269,0.9817509,1.2616147,1.092503,1.1952165,1.1540365
0,1.0563285,0.12850973,-0.6843877,1.5611292,-0.85752726,0.6370366,-0.012898425,0.26182604,1.0865381,0.58708805,-0.54196626,1.3298265,2.2148721,1.6234437,0.6746672,1.3140734,0.0,0.7460429,1.4028465,-0.9175365,0.0,1.1923839,1.0317868,0.98429084,1.1218058,0.7787817,0.91436785,0.9173342
0,1.0098442,1.5310248,0.38770977,0.87655765,-1.6869278,0.9386992,-0.17826684,1.3633698,1.0865381,1.0010587,1.8349853,-0.5567002,0.0,0.8972494,1.3810201,-0.98596454,2.5482244,1.6427548,0.48590812,-0.018021457,0.0,0.96393836,0.86116916,1.2461706,1.3460655,1.4637103,1.0176885,0.95145154
1,1.7250438,-0.5805396,1.6405866,0.9868923,1.2425864,2.119333,-1.3427771,0.44532427,0.0,2.9044678,-1.1228477,-1.1858773,1.1074361,1.3387616,-1.3196878,0.07590429,0.0,0.9853121,-0.76082826,-0.3276622,1.5509807,1.0016094,0.92260337,0.9791803,1.4182624,1.0827928,1.6804576,1.4776975
1,0.68024474,-1.7152132,-0.23161866,0.60302144,0.3129736,1.9857696,-1.0783857,1.7237138,0.0,1.214591,-0.3399205,0.46928555,2.2148721,2.2505872,-0.008019344,-0.16384399,2.5482244,2.0012937,-0.31776634,-1.1067616,0.0,0.84382534,0.8700345,0.9800879,0.8623518,0.9955828,0.8957424,0.7705759
1,1.0781065,-0.23965047,0.63073903,0.45495513,-0.9023439,0.93732506,0.9208884,1.4515156,1.0865381,0.9236281,0.5362585,-0.37693262,0.0,0.6959874,1.2071626,-1.0353359,2.5482244,0.8307486,-0.5967621,0.14078622,0.0,0.9284657,0.86428005,0.9897614,0.9693485,0.81270885,0.8893803,0.790631
0,1.0749954,-1.9869504,1.7238158,1.2321543,-1.0305946,0.69383305,-0.87043756,0.15704909,2.1730762,1.0300165,-0.666302,0.54085857,1.1074361,0.7548205,-0.63336015,-0.94214046,0.0,0.517727,-0.7816489,1.2295237,0.0,0.792824,0.82074916,0.98641574,1.2353905,0.43807334,1.0529615,0.9202143
0,0.8070701,-0.9068191,-1.0184143,0.8681242,-0.8441738,0.551567,0.28417054,1.5751412,1.0865381,0.9149407,-0.8246359,0.9558713,0.0,0.46030352,0.5454119,-0.23207645,2.5482244,0.75723964,-1.3971053,0.20793058,0.0,0.8196885,1.00991,0.9848878,1.0047476,0.63429505,0.9597954,0.88185
0,0.5111444,0.05254016,0.011513806,1.234202,1.285799,0.6830234,-0.7585415,-0.36305806,0.0,1.0482725,0.49546084,-1.1120849,2.2148721,1.0934185,2.6471763,0.89524835,0.0,0.65257454,0.09281552,-1.4657897,0.0,0.97112226,0.9597454,1.0037532,0.6299364,0.7618912,0.72564137,0.71254164
1,0.70330393,-0.16562884,-0.6128106,1.4253411,-1.2955488,0.8773223,-0.9417341,-0.6940224,0.0,2.0998185,-0.18644346,0.6834498,0.0,1.7609551,-0.75806427,1.329606,2.5482244,0.77841604,-1.8051887,-0.8470627,0.0,0.834419,1.055194,0.9904589,1.2697754,0.93493557,0.9576687,0.98143756
0,0.51205945,1.7102351,0.29171875,1.8565025,-0.14105767,0.80834204,-0.0029961255,-1.4535166,0.0,0.25495458,0.54402953,0.18188366,0.0,0.71653503,0.7019747,1.5082308,1.2741122,0.89938945,-0.74500465,1.4037662,3.1019614,0.9982068,0.75588125,0.9970213,1.2502161,0.57519007,1.5589608,1.435806
1,0.84641707,0.58237916,-1.5915859,0.89030826,-0.141389,0.90077376,0.76344186,0.19419223,2.1730762,1.0913315,0.86943966,-1.0305248,0.0,0.71565694,1.0433179,1.7123734,2.5482244,1.079024,-0.592598,0.7378716,0.0,0.7078393,0.8953672,1.1611685,0.8752717,0.9977555,0.85146004,0.77403665
1,0.6745715,0.4713467,-0.83420026,0.9511844,0.16589265,0.85414565,-0.36839098,0.4625099,0.0,0.6297693,-0.16118775,1.2932076,0.0,1.4221816,-0.7726282,-1.6039397,2.5482244,1.2815387,-0.347748,-0.9763572,0.0,0.82608104,1.156141,0.98714525,0.5796706,0.6328294,0.83161205,0.87374735
0,0.77888674,0.68561983,-0.051288284,0.43535313,-1.35494,0.4783729,-2.1498146,0.082208425,0.0,0.3595804,-1.5599657,-1.574813,0.0,0.65120393,0.59001404,1.6668851,2.5482244,1.094602,-0.5276378,-1.4019748,3.1019614,0.9135995,0.8526989,0.98105204,0.63724166,0.501967,0.79854614,0.7743065
1,1.1820557,0.5132274,0.6756828,0.5963231,1.0038285,0.8343586,1.2714299,-1.1131301,2.1730762,0.3127443,1.3133575,-0.5234077,0.0,0.74832255,0.959575,1.4277942,0.0,0.6920065,-1.6336272,0.17352603,0.0,0.7373162,0.6929389,0.99583733,0.8217016,0.9431999,0.84102297,0.68834525
0,0.49467358,0.033060785,0.085310355,0.44614196,-1.3160619,1.404705,0.98723376,1.679918,2.1730762,1.1340128,1.4279796,0.4260088,0.0,1.0221162,0.96321595,-0.0806337,0.0,0.6620675,-0.017117154,-0.55517894,3.1019614,0.804576,0.79661286,0.9908372,0.954195,1.0689108,1.0427833,0.85072416
1,0.78767115,0.8210015,0.10140134,1.2356315,-1.4982758,1.532314,1.7913005,0.91598886,0.0,1.598219,0.24387504,-1.1908709,2.2148721,1.4141029,-0.552348,0.055379074,0.0,1.2861633,-0.93155706,-0.3076854,0.0,0.82423836,0.7679021,1.3551378,1.0074219,0.6754721,0.8011278,0.8135741
0,1.852601,-0.52599734,0.19406319,0.39317194,0.48479223,0.604516,0.7743344,-1.4784635,0.0,0.40138033,0.06611368,-0.9206686,2.2148721,0.5846434,2.0582452,1.6652209,0.0,0.6394306,0.065332346,1.1812464,3.1019614,0.9230698,0.7745247,0.9905695,0.6963035,0.43360856,0.58717567,0.98339283
0,1.9384323,-0.34191722,1.175058,0.6844599,-1.6994653,0.65279305,-0.07528291,0.43534553,0.0,1.347671,-0.21558468,-0.47791162,2.2148721,0.32226515,0.78389704,-1.741514,0.0,0.6698565,-0.24947485,-0.7604964,3.1019614,0.86109185,0.9846385,0.9893057,0.7392333,0.21849664,0.8573523,0.7715339
1,1.9190334,0.048644282,0.054238126,2.2006626,-0.18887585,1.7954099,2.086389,1.569043,0.0,1.6432925,0.22930445,1.3165106,0.0,1.3118913,-1.2450473,-0.5249767,0.0,0.64235145,0.5367103,-0.7421843,3.1019614,3.009165,1.664093,1.0044214,0.6395521,0.28576005,1.010214,1.1250244
0,0.8495282,-2.3181,1.2194469,1.5782179,0.8334918,0.85038984,-0.24857314,-0.53047884,0.0,0.61239463,-1.084964,-0.7991609,2.2148721,0.48840293,-0.94648576,1.334044,0.0,0.51650995,1.3228955,0.07308695,3.1019614,1.243652,0.99157834,0.9833452,0.98622847,0.9838658,1.1272196,1.0309409
1,1.3820846,-0.3234118,-0.33759716,1.3885698,-0.77640206,1.8097922,0.32179928,1.4753536,0.0,1.336088,-1.077193,-0.067892395,2.2148721,1.5760258,-0.71164155,0.9956554,2.5482244,0.504583,-1.0273317,-0.46084112,0.0,1.9089066,1.492429,0.9851985,0.820216,1.2871492,1.4319761,1.3313361
0,0.84165883,-0.5542424,1.0113739,4.2038794,0.53961176,1.2351401,-0.7803266,-1.2666922,2.1730762,2.0186107,0.0767988,-1.3856161,0.0,2.068117,-1.236855,0.47309476,2.5482244,2.0545998,0.2652099,-1.0251894,0.0,0.90481,1.1419554,1.0736938,0.9752552,2.0728211,1.642368,1.7504218
1,0.51224244,2.307278,0.89429814,1.0430903,1.258798,1.024077,-0.12875532,-0.8891625,0.0,0.29423648,0.20113462,-0.27206978,0.0,0.5934245,1.0724458,-0.017948778,2.5482244,0.4257191,1.093869,0.52367556,3.1019614,0.64659005,0.77067906,1.0015129,0.49874786,0.18200086,0.5398773,0.72828543
0,1.5570414,-1.3334173,-1.7086617,0.32905915,1.0849925,0.6239368,0.25842458,0.31338295,0.0,0.42039177,-0.6196761,-0.44295734,0.0,1.5433602,-1.2887393,0.6955436,2.5482244,1.5303007,0.45759213,-0.37982398,0.0,0.89952934,0.91974276,0.99029803,0.91498953,1.3200011,1.0443388,1.1466966
1,1.6551343,-0.31172416,-1.0200788,0.7201816,-1.6322042,0.7951507,-0.028742101,-0.30817437,2.1730762,1.3727258,-0.045594286,0.54418755,2.2148721,0.7567524,-0.7362183,1.2652568,0.0,0.38166243,0.059502587,0.9026805,0.0,0.47032267,0.71245044,0.9910964,0.91412884,1.0681051,0.9687632,0.7603557
0,0.5799558,-0.75487995,-1.2287066,0.7672332,0.8242065,0.5140081,-0.2733289,-1.4402117,0.0,1.125955,-1.0237675,-0.101182185,2.2148721,1.4037414,-0.5350533,0.6761279,2.5482244,0.65865976,-1.304662,-0.74051964,0.0,0.87180275,0.8405279,0.99246836,0.70287615,0.91676354,0.7038274,0.6383882
1,1.1976116,-1.468799,-1.5854825,0.6835098,1.140199,0.35525277,0.85652345,1.1272058,2.1730762,1.1714061,-1.1617025,-0.60330594,2.2148721,0.8549247,0.24685028,-0.46561998,0.0,0.44373122,1.9391847,0.5214559,0.0,0.9824239,0.7485686,0.98767954,0.99616176,1.4993275,1.0519502,1.061842
0,0.7871221,0.8852834,-1.3407887,1.2408196,-0.33965203,0.71893346,-0.35155705,-1.3365434,0.0,0.70644456,0.0156022515,-0.4102224,0.0,0.77923185,-1.1085101,-0.026269753,0.0,1.4755341,0.23522829,1.3177547,3.1019614,0.84124714,1.0557561,1.0749466,0.94934875,0.6020475,0.8884344,0.87437505
0,1.0039879,0.41972637,0.8321537,1.3612199,1.4861283,1.2862569,-0.56841743,-0.30651122,2.1730762,0.81535107,-1.2782674,-0.38414538,0.0,0.864057,0.041134086,1.7306796,0.0,1.3969136,-0.2686298,-1.0840101,1.5509807,0.9358606,0.87902224,0.98269546,1.49299,0.93160933,1.043854,0.93687123
0,0.60905427,-0.91655874,1.2261052,1.2354407,0.07580247,2.2622402,-0.83676976,0.60442996,2.1730762,1.8176687,-0.4836838,-1.3412297,0.0,1.8556151,-0.07901874,-0.8273102,2.5482244,2.0760195,0.1136361,-1.3697898,0.0,0.81828016,0.9365998,1.0338714,0.9100459,2.6457934,1.8461419,1.4454669
0,0.57300144,0.9583311,1.0219163,0.8449574,-0.38824335,0.81786925,-0.7377467,-0.17456992,2.1730762,0.5141899,0.31284258,-1.6785662,2.2148721,0.62591445,2.4032297,1.7218039,0.0,0.6615806,-2.0183914,0.76117796,0.0,1.0630252,0.99123883,0.9858396,0.7320357,1.0740385,0.9457564,1.0058138
0,1.7693319,-0.58638334,0.6801217,0.62623805,0.8539326,1.4435465,0.53667915,-0.8619981,0.0,0.5952717,0.80921453,1.0002577,2.2148721,0.72496486,-0.9637805,1.7229134,1.2741122,0.6900593,1.5277699,-0.6389707,0.0,1.0978878,1.195359,0.9966381,0.75689703,0.87291366,1.007772,1.2455332
1,0.45514363,-1.3343914,-1.0123107,1.215856,0.36555037,0.7880969,0.04354468,1.6056318,0.0,1.4243462,0.8063004,1.4918368,0.0,1.6910579,-0.81540996,-0.05678008,2.5482244,1.752775,-0.043767497,-0.11624073,3.1019614,0.93673867,1.4772415,0.986116,0.73062176,0.5754998,1.3308744,1.280247
1,0.41451558,-1.3227037,-0.47353762,0.6300846,-0.018803187,1.0883853,-0.022800723,-1.080422,2.1730762,0.8810727,-0.3991743,1.2904336,0.0,1.442905,0.19041488,0.76821387,1.2741122,0.9595109,0.5267165,-0.26440227,0.0,1.3493583,0.96281743,0.9914673,0.8900564,1.5646205,0.9620797,0.82825816
1,0.51041234,-0.2445203,0.8199467,0.65719926,-0.26797524,1.3803375,-0.012898425,1.0268639,2.1730762,1.2872373,0.99668974,-1.0260863,0.0,0.4518737,1.0396768,0.09587476,2.5482244,0.6238525,-1.4920472,0.101942375,0.0,2.4554665,1.4196863,0.9950144,1.1934443,0.94718987,1.2577853,1.1511703
1,1.1798596,-0.5571643,1.6616713,0.9620969,-0.119604476,0.5034733,-1.9804853,-0.25273684,0.0,0.4310936,1.0501152,-0.41688034,2.2148721,0.3069861,1.9380924,0.9091167,0.0,0.54450184,-1.4695609,1.6473725,0.0,0.7972769,1.327243,1.4752449,0.702702,0.61098427,0.7745488,0.7540793
0,0.63540757,-0.22991078,0.019836728,1.8318325,-0.7330783,1.0316805,0.18613778,0.86221445,1.0865381,0.8765402,-0.9110882,1.7032269,0.0,0.6865038,-1.5763779,-1.6799384,0.0,1.0045413,0.104475036,-0.43697992,1.5509807,0.79220027,1.0767592,0.98747927,0.55091584,0.99315727,0.90034086,0.8208086
1,0.724533,-1.3470529,0.5536133,1.5602428,1.366053,0.60827196,-0.11291165,0.22357413,2.1730762,1.0010587,0.15839417,-1.3234751,2.2148721,0.502277,-0.035326805,-0.9937308,0.0,0.7034466,-1.0931247,-0.6073407,0.0,0.49948028,0.6727373,0.9868713,1.2434591,1.1415833,0.99881905,0.80620277
1,0.8363516,0.17818214,-1.1543553,1.0159963,-0.22317795,1.4018652,-0.33670363,-0.07921737,0.0,3.1498537,-1.0830213,1.4568825,1.1074361,0.5702425,0.49534822,0.15190302,0.0,0.9784968,-0.6217468,-0.8354095,3.1019614,0.80557716,0.8147832,0.9878982,2.086431,1.4251304,1.5785738,1.3738964
1,1.0881721,0.24830787,-1.2780893,0.38212368,1.2421314,1.1466476,0.39309585,1.2497228,2.1730762,1.0244768,1.5426017,-0.23767032,0.0,0.65120393,0.82303774,-0.024605658,2.5482244,0.89792895,1.687672,-0.92807984,0.0,0.7785405,0.5934444,0.9842172,0.92337054,1.0204232,1.0038427,0.9763851
0,1.4322292,-0.5376849,0.24289097,0.45061725,-1.375886,0.75117916,0.33962342,-0.5448926,2.1730762,0.82290524,-1.3948323,0.5325361,0.0,1.7077419,-0.431285,-1.5090799,2.5482244,0.8042172,-1.1614163,1.5524825,0.0,0.842823,1.1151145,1.1058288,0.89199287,1.229765,1.0352849,0.8920487
1,0.7518014,0.92326826,-0.2288438,0.14259958,1.3401674,1.1230128,-0.05448808,0.17201723,2.1730762,0.9729822,0.12342473,-1.382842,2.2148721,1.0539036,0.64280844,1.5320843,0.0,0.43399495,1.5960615,1.5990951,0.0,0.4814543,1.268825,0.99414605,0.77629745,1.5225403,0.94987893,0.7980239
0,1.4488829,0.587249,-0.34259036,1.0752026,0.29116517,0.8491989,0.4574608,1.5147144,0.0,1.2769133,0.030172855,-1.4000416,2.2148721,1.8233007,0.15582542,0.41651177,2.5482244,0.5795524,1.4519831,-1.3903216,0.0,0.9082366,0.90041494,0.9845832,0.7508572,1.6218861,1.0016596,0.9778633
0,1.8191104,0.10513447,0.782771,0.88817453,-0.084517576,0.74302614,0.6743211,-0.34309998,2.1730762,0.7375427,0.09136939,-1.4238993,1.1074361,0.8563296,-2.653202,1.4649615,0.0,0.7382539,0.55919653,1.510864,0.0,0.8414991,0.9662233,1.2394769,1.0275087,0.9575321,0.8582089,0.7636269
1,0.93188226,-0.316594,0.5064501,1.0948923,1.4281802,1.0361693,-0.04557601,-0.3320125,0.0,0.9038612,0.83932716,-0.6249443,0.0,0.8918051,0.7547691,1.0527931,0.0,0.55594194,-0.56261635,1.1951193,3.1019614,0.87303656,0.7629769,1.0336652,1.0362432,0.7225835,0.84690034,0.81766653
1,0.8687442,-1.2048534,-0.30929866,1.2796372,-0.6281323,0.5388336,-0.11291165,-1.2955196,2.1730762,0.8429239,-1.9242308,0.91536874,0.0,1.7138885,-0.32205516,1.1293466,2.5482244,0.5238122,-2.100841,-0.7161035,0.0,0.893415,1.249091,0.9883686,1.6136187,0.9881954,1.2115369,1.0640533
1,0.361992,-0.6555351,0.2223611,0.62687886,-0.4797632,0.8088918,0.7159108,0.7801669,2.1730762,1.7413713,1.4843192,-1.2180575,2.2148721,2.0505548,0.70743614,1.260819,0.0,2.833016,0.17193371,-0.16840246,0.0,1.2339023,1.3061731,0.9774792,3.4610872,1.8469429,2.3825004,1.8611172
1,0.8035929,-0.8814959,0.19961178,1.4578261,-0.3510152,1.3413129,-0.3594789,-1.4307873,0.0,2.1046028,-0.7537257,0.7489197,2.2148721,0.8443874,1.1343428,-0.72912204,0.0,1.542471,-0.0762476,1.5757889,3.1019614,2.0515132,1.3073418,0.99461037,1.3476638,1.2399178,1.4678707,1.4576716
0,1.4627917,-1.0870034,0.20904443,0.38850424,-0.80530673,1.9269578,-0.62288004,1.6943319,0.0,1.6810635,-0.9256588,-0.4435127,0.0,0.91165036,1.0132797,-0.027379392,0.0,0.77987653,-1.068973,1.000345,3.1019614,0.8328727,0.8497772,0.9844911,0.64150906,0.17426984,0.5827022,0.5769245
0,0.7691872,-1.3655583,0.88431066,0.23602444,-0.33862305,0.8020212,-0.8615255,1.7364644,0.0,1.0797484,-0.72069895,-0.013519294,2.2148721,0.9539751,-0.88549906,-0.40848225,2.5482244,1.2382121,0.033685062,-1.6838702,0.0,0.7220566,1.0103775,0.9910326,0.72517097,0.39608485,0.8712961,0.75177014
1,0.7536315,-0.2669216,-1.2181643,0.5533602,0.6929532,0.63410515,-0.03468348,0.28289232,2.1730762,0.38992313,-1.4026033,1.2177509,0.0,0.31629404,-2.2900128,-0.5349619,0.0,0.8263673,0.9064838,-0.95582545,3.1019614,0.6178384,0.92260885,0.9829718,0.77313155,0.8240862,0.81331086,0.70200473
1,2.2253904,-0.36529246,-0.80090857,0.5963351,-0.8649476,1.2063755,0.96247804,0.5090774,0.0,1.4752113,-0.6225902,1.5739516,0.0,0.57147187,0.027480355,-0.33470246,0.0,0.63261515,-1.1056172,0.533664,1.5509807,0.96026886,0.9749217,0.9966013,0.8848157,0.7099547,0.65931296,0.8432629
0,0.54463506,0.587249,-0.4896286,2.9860992,-0.57877564,1.0960804,0.9208884,1.1066941,2.1730762,0.6985126,1.9428076,1.2560341,0.0,0.34860837,1.0414973,-0.836186,0.0,0.6700999,0.017028598,1.3388413,3.1019614,0.7933326,0.84335494,0.9838082,0.88306874,0.46629372,1.2508312,1.1806732
1,0.8072531,-1.128884,-0.6810585,1.6510373,-0.03380871,1.6896951,-0.5545542,-1.7223886,2.1730762,0.69183975,-0.9907408,-0.08953076,0.0,0.70828086,-0.12544142,0.67002577,0.0,0.422068,0.32434037,0.68626475,1.5509807,0.8366619,0.5391971,0.9845107,1.8258704,0.8585577,1.1768618,0.99828017
0,0.7146505,-1.3295215,-1.3635379,1.1041023,0.76581997,0.85322964,-1.6081587,-0.32979497,2.1730762,0.8157288,-0.3719758,-1.5248784,2.2148721,0.751835,-0.007109096,0.27172583,0.0,0.6839741,-0.06625372,1.0142179,0.0,0.5745626,1.111998,1.1566364,0.8700003,1.3516047,0.86645687,0.8062302
1,0.45624167,0.4752426,-1.0317309,0.8400509,1.5332928,1.4759754,1.2070649,-0.31260937,2.1730762,0.7017861,1.7135636,1.2027705,0.0,0.8517635,0.42525902,1.3639996,2.5482244,0.5481529,1.8633977,0.6590741,0.0,0.42639235,1.2594979,0.9849836,0.6702023,1.4944447,1.1798093,1.0815804
1,0.78382796,-0.20556156,-0.31984103,0.80866027,-0.9404895,1.1029509,-0.40403923,1.569043,0.0,0.9080161,-0.8566913,1.145623,0.0,2.0730343,0.49170724,0.043729633,2.5482244,1.5015787,-1.3504672,-0.6611672,0.0,0.9429692,0.71700287,0.986525,1.2481619,0.64967805,1.0970862,1.0346189
0,0.5393278,1.2661053,1.591204,0.24638034,0.13415243,1.3267473,-0.58426106,-0.89803255,2.1730762,1.6761533,0.5178024,0.92979425,2.2148721,0.27695486,0.39431056,-1.5002041,0.0,0.79399407,-0.7225184,0.577502,0.0,0.61158377,0.89923507,0.9869045,0.81874067,2.543698,1.2134494,0.92037463
0,1.106473,1.3420749,-0.4424654,0.54434264,1.2287056,0.65260977,0.66937,0.8028963,0.0,0.9088974,1.1258824,-1.558723,1.1074361,0.9049767,-0.442208,-0.7097063,1.2741122,0.48365003,-2.2832294,0.5564153,0.0,0.7877177,0.91656506,1.0729766,0.98225313,1.1085972,0.83640385,0.7675863
1,1.2724622,0.9593051,0.7777773,0.7770033,-0.46869525,1.1504035,1.5120556,-0.4179412,0.0,1.6315833,0.6586516,1.651073,0.0,0.6519064,1.2408419,0.5496482,2.5482244,0.98506874,-0.15370017,-1.3964256,1.5509807,3.0616422,1.7509155,1.241393,0.9032939,0.7975234,1.1421628,0.98851365
0,0.9038819,0.61159825,-1.0766747,1.7307818,1.7334278,0.42753085,0.1633625,-0.47947636,0.0,0.78349745,-0.7634394,0.66458565,2.2148721,0.33368054,1.3801099,0.5063789,0.0,1.1953726,1.1380087,-0.07517724,3.1019614,0.72272366,0.8810369,0.99148697,0.9752808,1.2543604,1.0007375,0.8200441
0,0.5673282,-1.0090858,0.15189372,0.5107495,-1.6626574,1.3370073,-0.8625157,-0.93129504,0.0,1.4320264,-0.9606283,0.5508455,2.2148721,0.74674195,-0.1436464,-1.7076751,0.0,1.5427146,0.30518544,1.0858015,0.0,0.7595773,1.1807727,0.9844775,0.64968514,0.5995651,0.7178218,0.7852521
1,0.5867272,-0.9224026,-1.4967047,0.68109953,-0.5015644,1.0817896,-1.5239893,0.7624269,0.0,0.8035161,-0.8528058,1.4746372,2.2148721,1.4820684,-0.3284269,-0.6420286,0.0,0.5408507,-0.3918876,-1.0235248,0.0,0.8094862,0.6938906,0.99244124,0.5531955,0.5624807,0.54973435,0.57406783
0,0.48771924,2.1631305,0.3244556,1.365276,-0.9924047,0.90819395,1.6190006,1.0706596,0.0,2.0203733,0.92966485,-0.73202646,2.2148721,1.3629972,0.80756354,0.84976,0.0,1.4490027,-0.016284332,1.0303103,3.1019614,0.86273956,0.9722115,1.0477527,1.1629119,1.7322062,1.3250536,1.2301316
1,1.370555,-0.030247187,-1.3008386,3.2327821,0.42811447,0.7746306,-0.8644962,1.6045231,2.1730762,0.8346143,0.69167835,-0.86740494,0.0,0.6144991,1.1607399,-1.0897001,0.0,0.42864,0.19525276,0.43211505,3.1019614,0.38210288,1.3318286,2.915977,1.2756257,0.6390261,1.1108962,1.0777422
0,1.025034,-0.9029232,0.80163634,1.4414712,1.4545708,1.0040151,-0.23272946,-0.45064938,2.1730762,0.990357,0.4420353,1.5639647,2.2148721,0.7014316,0.6819492,-0.021277191,0.0,0.8317222,1.6152164,-0.024680456,0.0,0.7199334,0.9467006,0.98701507,1.4218177,1.514189,1.1787474,1.2000948
0,0.57117134,0.2911625,0.4565126,1.0591053,0.98813856,1.2555685,-1.7527323,-1.1657958,0.0,0.67031026,-0.041708797,0.9680775,1.1074361,0.5674326,0.021108614,-0.7407715,2.5482244,0.39651027,-0.42936462,-0.303801,0.0,1.0445317,0.96104765,0.9865189,0.7540744,0.6554283,0.90815747,1.3643568
0,1.1648529,0.3496006,0.37272853,1.1897788,-0.031441163,3.0389776,0.9674292,-1.191297,1.0865381,2.180145,0.9102374,0.6401731,0.0,1.3944335,0.28599098,0.89081043,2.5482244,0.98044395,-0.4085441,1.2633734,0.0,1.7928691,1.0641985,0.9848018,2.1019123,2.5939715,1.9760978,1.6162946
0,0.5587268,0.99728996,0.53974175,1.4358174,-1.4924204,1.0030991,0.35150617,0.3416561,1.0865381,0.49480075,1.9204661,-0.7364651,0.0,0.3175234,2.3467941,0.7793087,0.0,1.9742755,0.5750202,-1.425836,3.1019614,0.8734152,1.0184804,1.1994003,0.725924,1.5097646,0.9352569,0.8005325
1,0.82592005,-0.659431,-1.1404837,0.43626708,0.3921468,1.1463727,-0.8437013,0.37824485,2.1730762,1.10644,-0.5011685,0.9947094,0.0,1.9957609,-0.07355725,-1.1263125,2.5482244,0.6662054,-0.7358436,-1.6289338,0.0,0.81146115,0.9872876,0.9935762,0.9289699,1.9861565,1.0991623,0.9209319
